instance,tool,config,median_seconds,runs,spread_min_s,spread_max_s,basis_size,cert_bytes,verify_seconds,peak_rss_kb,status
katsura-10,sylvester-classic,certified,,,,,,,,,SKIP
katsura-10,sylvester-f4,certified,,1,,,,,,,DNF
eco-8,singular,-,0.015000,3,,,59,,,,OK
eco-8,msolve,-,0.003343,150,0.003303,0.003475,59,,,4000,OK
eco-8,m2,-,0.058367,3,,,59,,,,OK
eco-8,groebner.jl,-,0.001672,3,,,59,,,,OK
eco-8,sylvester-f4,default,0.002821,3,,,59,,,3660,OK
eco-8,sylvester-f4,threads8,0.006565,3,,,59,,,4432,OK
eco-8,sylvester-classic,default,4.850670,3,,,59,,,4344,OK
eco-8,sylvester-classic,certified,32.730743,3,,,59,22000522,1.562047,107240,OK
eco-8,sylvester-f4,certified,0.325214,3,,,59,118909,0.228960,6984,OK
eco-9,singular,-,0.145000,3,,,106,,,,OK
eco-9,msolve,-,0.013396,38,0.013154,0.013730,106,,,4564,OK
eco-9,m2,-,0.654460,3,,,106,,,,OK
eco-9,groebner.jl,-,0.022143,3,,,106,,,,OK
eco-9,sylvester-f4,default,0.013555,3,,,106,,,4600,OK
eco-9,sylvester-f4,threads8,0.010946,3,,,106,,,5660,OK
eco-9,sylvester-classic,default,,1,,,,,,,DNF
eco-9,sylvester-classic,certified,,1,,,,,,,DNF
eco-9,sylvester-f4,certified,2.605570,3,,,106,535510,1.807176,20200,OK
eco-10,singular,-,1.673000,3,,,203,,,,OK
eco-10,msolve,-,0.069345,8,0.069129,0.070660,203,,,6356,OK
eco-10,m2,-,8.053250,3,,,203,,,,OK
eco-10,groebner.jl,-,0.120404,3,,,203,,,,OK
eco-10,sylvester-f4,default,0.066034,3,,,203,,,7084,OK
eco-10,sylvester-f4,threads8,0.037757,3,,,203,,,9204,OK
eco-10,sylvester-classic,default,,,,,,,,,SKIP
eco-10,sylvester-classic,certified,,,,,,,,,SKIP
eco-10,sylvester-f4,certified,25.420472,3,,,203,3466721,17.292106,88308,OK
eco-11,singular,-,17.672000,3,,,389,,,,OK
eco-11,msolve,-,0.428564,3,0.427345,0.429173,389,,,12664,OK
eco-11,m2,-,,1,,,,,,,DNF
eco-11,groebner.jl,-,0.214746,3,,,389,,,,OK
eco-11,sylvester-f4,default,0.436491,3,,,389,,,27056,OK
eco-11,sylvester-f4,threads8,0.200853,3,,,389,,,34092,OK
eco-11,sylvester-classic,default,,,,,,,,,SKIP
eco-11,sylvester-classic,certified,,,,,,,,,SKIP
eco-11,sylvester-f4,certified,,1,,,,,,,DNF
noon-3,singular,-,0.000000,3,,,11,,,,OK
noon-3,msolve,-,0.000227,2170,0.000221,0.000383,11,,,3576,OK
noon-3,m2,-,0.000164,3,,,11,,,,OK
noon-3,groebner.jl,-,0.000134,3,,,11,,,,OK
noon-3,sylvester-f4,default,0.000076,3,,,11,,,3372,OK
noon-3,sylvester-f4,threads8,0.000213,3,,,11,,,3920,OK
noon-3,sylvester-classic,default,0.000150,3,,,11,,,3184,OK
noon-3,sylvester-classic,certified,0.000700,3,,,11,12619,0.000300,3528,OK
noon-3,sylvester-f4,certified,0.000544,3,,,11,694,0.000140,3416,OK
noon-4,singular,-,0.000000,3,,,28,,,,OK
noon-4,msolve,-,0.000510,975,0.000492,0.000635,28,,,3516,OK
noon-4,m2,-,0.000670,3,,,28,,,,OK
noon-4,groebner.jl,-,0.000341,3,,,28,,,,OK
noon-4,sylvester-f4,default,0.000623,3,,,28,,,3448,OK
noon-4,sylvester-f4,threads8,0.002308,3,,,28,,,3968,OK
noon-4,sylvester-classic,default,0.002027,3,,,28,,,3400,OK
noon-4,sylvester-classic,certified,0.032701,3,,,28,329158,0.014666,5648,OK
noon-4,sylvester-f4,certified,0.010871,3,,,28,4337,0.003307,3600,OK
noon-5,singular,-,0.003000,3,,,72,,,,OK
noon-5,msolve,-,0.002099,196,0.002055,0.010695,72,,,4004,OK
noon-5,m2,-,0.006188,3,,,72,,,,OK
noon-5,groebner.jl,-,0.001406,3,,,72,,,,OK
noon-5,sylvester-f4,default,0.001814,3,,,72,,,3760,OK
noon-5,sylvester-f4,threads8,0.006443,3,,,72,,,4284,OK
noon-5,sylvester-classic,default,0.062747,3,,,72,,,3668,OK
noon-5,sylvester-classic,certified,3.217185,3,,,72,10855926,1.215056,71364,OK
noon-5,sylvester-f4,certified,0.041084,3,,,72,32875,0.026579,4540,OK
noon-6,singular,-,0.023000,3,,,187,,,,OK
noon-6,msolve,-,0.011732,43,0.011674,0.015867,187,,,5108,OK
noon-6,m2,-,0.098279,3,,,187,,,,OK
noon-6,groebner.jl,-,0.007654,3,,,187,,,,OK
noon-6,sylvester-f4,default,0.011349,3,,,187,,,4864,OK
noon-6,sylvester-f4,threads8,0.014907,3,,,187,,,6000,OK
noon-6,sylvester-classic,default,3.201055,3,,,187,,,4976,OK
noon-6,sylvester-classic,certified,,1,,,,,,,DNF
noon-6,sylvester-f4,certified,0.746599,3,,,187,315964,0.493821,11308,OK
