instance,engine,config,status,seconds,basis_size,runs,detail
cyclic-8,msolve,-,OK,1.2495823700446635,372,3,
cyclic-8,singular,-,OK,20.82,372,3,
cyclic-8,sylvester-classic,default,SKIP,,,,smaller instance in family DNF
cyclic-8,sylvester-matrix,default,SKIP,,,,smaller instance in family DNF
cyclic-8,sylvester-matrix,montgomery,SKIP,,,,smaller instance in family DNF
cyclic-8,sylvester-matrix,montgomery-csr,SKIP,,,,smaller instance in family DNF
cyclic-8,sylvester-matrix,montgomery-parallel,SKIP,,,,smaller instance in family DNF
eco-10,groebner.jl,-,OK,0.118776004,203,3,
eco-10,m2,-,OK,8.86044,203,3,
eco-10,msolve,-,OK,0.06176889990456402,203,3,
eco-10,singular,-,OK,1.641,203,3,
eco-10,sylvester-classic,default,DNF,,,1,
eco-10,sylvester-matrix,default,SKIP,,,,smaller instance in family DNF
eco-10,sylvester-matrix,montgomery,SKIP,,,,smaller instance in family DNF
eco-10,sylvester-matrix,montgomery-csr,SKIP,,,,smaller instance in family DNF
eco-10,sylvester-matrix,montgomery-parallel,SKIP,,,,smaller instance in family DNF
eco-11,groebner.jl,-,OK,0.209071468,389,3,
eco-11,m2,-,DNF,,,1,
eco-11,msolve,-,OK,0.447094005998224,389,3,
eco-11,singular,-,OK,17.447,389,3,
eco-11,sylvester-classic,default,SKIP,,,,smaller instance in family DNF
eco-11,sylvester-matrix,default,SKIP,,,,smaller instance in family DNF
eco-11,sylvester-matrix,montgomery,SKIP,,,,smaller instance in family DNF
eco-11,sylvester-matrix,montgomery-csr,SKIP,,,,smaller instance in family DNF
eco-11,sylvester-matrix,montgomery-parallel,SKIP,,,,smaller instance in family DNF
eco-8,groebner.jl,-,OK,0.001602386,59,3,
eco-8,m2,-,OK,0.0643886,59,3,
eco-8,msolve,-,OK,0.009119751863181591,59,3,
eco-8,singular,-,OK,0.016,59,3,
eco-8,sylvester-classic,default,OK,8.795790103,59,3,
eco-8,sylvester-matrix,default,DNF,,,1,
eco-8,sylvester-matrix,montgomery,DNF,,,1,
eco-8,sylvester-matrix,montgomery-csr,OOM,,,1,killed by the kernel at MemoryMax=16G
eco-8,sylvester-matrix,montgomery-parallel,DNF,,,1,
eco-9,groebner.jl,-,OK,0.022228914,106,3,
eco-9,m2,-,OK,0.697813,106,3,
eco-9,msolve,-,OK,0.012229210929945111,106,3,
eco-9,singular,-,OK,0.144,106,3,
eco-9,sylvester-classic,default,DNF,,,1,"crashed on the default 8 MiB stack (SIGABRT/SIGSEGV, varying); with ulimit -s unlimited it runs cleanly and reports STATUS TIMEOUT at 120.25 s, so the cell is a genuine DNF plus a separate stack-exhaustion bug"
eco-9,sylvester-matrix,default,SKIP,,,,smaller instance in family DNF
eco-9,sylvester-matrix,montgomery,SKIP,,,,smaller instance in family DNF
eco-9,sylvester-matrix,montgomery-csr,SKIP,,,,smaller instance in family DNF
eco-9,sylvester-matrix,montgomery-parallel,SKIP,,,,smaller instance in family DNF
katsura-10,groebner.jl,-,OK,0.461860124,537,3,
katsura-10,m2,-,DNF,,,1,
katsura-10,msolve,-,OK,1.5647981809452176,537,3,
katsura-10,singular,-,OK,37.031,537,3,
katsura-10,sylvester-classic,default,SKIP,,,,smaller instance in family DNF
katsura-10,sylvester-matrix,default,DNF,,,1,
katsura-10,sylvester-matrix,montgomery,DNF,,,1,
katsura-10,sylvester-matrix,montgomery-csr,SKIP,,,,smaller instance in family DNF
katsura-10,sylvester-matrix,montgomery-parallel,DNF,,,1,
katsura-4,groebner.jl,-,OK,0.000163967,13,3,
katsura-4,m2,-,OK,0.000428428,13,3,
katsura-4,msolve,-,OK,0.0,13,3,
katsura-4,singular,-,OK,0.0,13,3,
katsura-4,sylvester-classic,default,OK,0.004138539,13,3,
katsura-4,sylvester-matrix,default,OK,0.004315402,13,3,
katsura-4,sylvester-matrix,montgomery,OK,0.002696378,13,3,
katsura-4,sylvester-matrix,montgomery-csr,OK,0.006297536,13,3,
katsura-4,sylvester-matrix,montgomery-parallel,OK,0.028736518,13,3,
katsura-5,groebner.jl,-,OK,0.000326269,22,3,
katsura-5,m2,-,OK,0.0022916,22,3,
katsura-5,msolve,-,OK,0.0,22,3,
katsura-5,singular,-,OK,0.002,22,3,
katsura-5,sylvester-classic,default,OK,0.015437076,22,3,
katsura-5,sylvester-matrix,default,OK,0.014212881,22,3,
katsura-5,sylvester-matrix,montgomery,OK,0.013963696,22,3,
katsura-5,sylvester-matrix,montgomery-csr,OK,0.016543596,22,3,
katsura-5,sylvester-matrix,montgomery-parallel,OK,0.066350189,22,3,
katsura-6,groebner.jl,-,OK,0.000766189,41,3,
katsura-6,m2,-,OK,0.0201762,41,3,
katsura-6,msolve,-,OK,0.0022110268473625183,41,3,
katsura-6,singular,-,OK,0.008,41,3,
katsura-6,sylvester-classic,default,OK,0.059344108,41,3,
katsura-6,sylvester-matrix,default,OK,0.0540055,41,3,
katsura-6,sylvester-matrix,montgomery,OK,0.058391226,41,3,
katsura-6,sylvester-matrix,montgomery-csr,OK,0.077345274,41,3,
katsura-6,sylvester-matrix,montgomery-parallel,OK,0.206802043,41,3,
katsura-7,groebner.jl,-,OK,0.002524491,74,3,
katsura-7,m2,-,OK,0.228232,74,3,
katsura-7,msolve,-,OK,0.005411819089204073,74,3,
katsura-7,singular,-,OK,0.076,74,3,
katsura-7,sylvester-classic,default,OK,0.604041799,74,3,
katsura-7,sylvester-matrix,default,OK,0.443609525,74,3,
katsura-7,sylvester-matrix,montgomery,OK,0.507617317,74,3,
katsura-7,sylvester-matrix,montgomery-csr,OK,0.903179613,74,3,
katsura-7,sylvester-matrix,montgomery-parallel,OK,0.58514155,74,3,
katsura-8,groebner.jl,-,OK,0.026499937,143,3,
katsura-8,m2,-,OK,2.16601,143,3,
katsura-8,msolve,-,OK,0.03776714880950749,143,3,
katsura-8,singular,-,OK,0.538,143,3,
katsura-8,sylvester-classic,default,OK,13.786425311,143,3,
katsura-8,sylvester-matrix,default,OK,5.519721725,143,3,
katsura-8,sylvester-matrix,montgomery,OK,6.515060548,143,3,
katsura-8,sylvester-matrix,montgomery-csr,OK,12.120373061,143,3,
katsura-8,sylvester-matrix,montgomery-parallel,OK,3.940675628,143,3,
katsura-9,groebner.jl,-,OK,0.142572636,272,3,
katsura-9,m2,-,OK,27.6806,272,3,
katsura-9,msolve,-,OK,0.22611599182710052,272,3,
katsura-9,singular,-,OK,4.847,272,3,
katsura-9,sylvester-classic,default,DNF,,,1,
katsura-9,sylvester-matrix,default,OK,88.058572019,272,3,
katsura-9,sylvester-matrix,montgomery,OK,107.883533213,272,3,
katsura-9,sylvester-matrix,montgomery-csr,OOM,,,1,killed by the kernel at MemoryMax=16G
katsura-9,sylvester-matrix,montgomery-parallel,OK,40.273808559,272,3,
noon-3,groebner.jl,-,OK,0.000171417,11,3,
noon-3,m2,-,OK,0.000169495,11,3,
noon-3,msolve,-,OK,0.0,11,3,
noon-3,singular,-,OK,0.001,11,3,
noon-3,sylvester-classic,default,OK,0.000478684,11,3,
noon-3,sylvester-matrix,default,OK,0.001916699,11,3,
noon-3,sylvester-matrix,montgomery,OK,0.00055229,11,3,
noon-3,sylvester-matrix,montgomery-csr,OK,0.00080346,11,3,
noon-3,sylvester-matrix,montgomery-parallel,OK,0.008352292,11,3,
noon-4,groebner.jl,-,OK,0.000361119,28,3,
noon-4,m2,-,OK,0.000678942,28,3,
noon-4,msolve,-,OK,0.0,28,3,
noon-4,singular,-,OK,0.0,28,3,
noon-4,sylvester-classic,default,OK,0.00496121,28,3,
noon-4,sylvester-matrix,default,OK,0.013984431,28,3,
noon-4,sylvester-matrix,montgomery,OK,0.012645712,28,3,
noon-4,sylvester-matrix,montgomery-csr,OK,0.021394424,28,3,
noon-4,sylvester-matrix,montgomery-parallel,OK,0.109791629,28,3,
noon-5,groebner.jl,-,OK,0.001448351,72,3,
noon-5,m2,-,OK,0.0067474,72,3,
noon-5,msolve,-,OK,0.0,72,3,
noon-5,singular,-,OK,0.003,72,3,
noon-5,sylvester-classic,default,OK,0.114572485,72,3,
noon-5,sylvester-matrix,default,OK,1.6104606339999998,72,3,
noon-5,sylvester-matrix,montgomery,OK,1.590185527,72,3,
noon-5,sylvester-matrix,montgomery-csr,OK,2.468266397,72,3,
noon-5,sylvester-matrix,montgomery-parallel,OK,0.953498689,72,3,
noon-6,groebner.jl,-,OK,0.007879386,187,3,
noon-6,m2,-,OK,0.106449,187,3,
noon-6,msolve,-,OK,0.005720495944842696,187,3,
noon-6,singular,-,OK,0.023,187,3,
noon-6,sylvester-classic,default,OK,5.66391396,187,3,
noon-6,sylvester-matrix,default,DNF,,,1,
noon-6,sylvester-matrix,montgomery,DNF,,,1,
noon-6,sylvester-matrix,montgomery-csr,DNF,,,1,
noon-6,sylvester-matrix,montgomery-parallel,DNF,,,1,
