instance,tool,config,median_seconds,runs,basis_size,status
katsura-10,sylvester-matrix,parallel,,1,,DNF
eco-8,singular,-,0.016000,3,59,OK
eco-8,msolve,-,0.028891,3,59,OK
eco-8,m2,-,0.058480,3,59,OK
eco-8,groebner.jl,-,0.001698,3,59,OK
eco-8,sylvester-classic,default,4.836112,3,59,OK
eco-8,sylvester-matrix,default,,1,,DNF
eco-8,sylvester-matrix,parallel,,1,,DNF
eco-9,singular,-,0.146000,3,106,OK
eco-9,msolve,-,0.028977,3,106,OK
eco-9,m2,-,0.654308,3,106,OK
eco-9,groebner.jl,-,0.022453,3,106,OK
eco-9,sylvester-classic,default,,1,,DNF
eco-9,sylvester-matrix,default,,,,SKIP
eco-9,sylvester-matrix,parallel,,,,SKIP
eco-10,singular,-,1.685000,3,203,OK
eco-10,msolve,-,0.082207,3,203,OK
eco-10,m2,-,8.214680,3,203,OK
eco-10,groebner.jl,-,0.114818,3,203,OK
eco-10,sylvester-classic,default,,,,SKIP
eco-10,sylvester-matrix,default,,,,SKIP
eco-10,sylvester-matrix,parallel,,,,SKIP
eco-11,singular,-,17.775000,3,389,OK
eco-11,msolve,-,0.473131,3,389,OK
eco-11,m2,-,,1,,DNF
eco-11,groebner.jl,-,0.213541,3,389,OK
eco-11,sylvester-classic,default,,,,SKIP
eco-11,sylvester-matrix,default,,,,SKIP
eco-11,sylvester-matrix,parallel,,,,SKIP
noon-3,singular,-,0.000000,3,11,OK
noon-3,msolve,-,0.002196,3,11,OK
noon-3,m2,-,0.000173,3,11,OK
noon-3,groebner.jl,-,0.000127,3,11,OK
noon-3,sylvester-classic,default,0.000101,3,11,OK
noon-3,sylvester-matrix,default,0.000425,3,11,OK
noon-3,sylvester-matrix,parallel,0.000582,3,11,OK
noon-4,singular,-,0.000000,3,28,OK
noon-4,msolve,-,0.001442,3,28,OK
noon-4,m2,-,0.000681,3,28,OK
noon-4,groebner.jl,-,0.000385,3,28,OK
noon-4,sylvester-classic,default,0.001635,3,28,OK
noon-4,sylvester-matrix,default,0.010014,3,28,OK
noon-4,sylvester-matrix,parallel,0.006822,3,28,OK
noon-5,singular,-,0.005000,3,72,OK
noon-5,msolve,-,0.003678,3,72,OK
noon-5,m2,-,0.006282,3,72,OK
noon-5,groebner.jl,-,0.001402,3,72,OK
noon-5,sylvester-classic,default,0.057682,3,72,OK
noon-5,sylvester-matrix,default,0.245670,3,72,OK
noon-5,sylvester-matrix,parallel,0.235829,3,72,OK
noon-6,singular,-,0.023000,3,187,OK
noon-6,msolve,-,0.030034,3,187,OK
noon-6,m2,-,0.098020,3,187,OK
noon-6,groebner.jl,-,0.007782,3,187,OK
noon-6,sylvester-classic,default,3.183820,3,187,OK
noon-6,sylvester-matrix,default,,2,,DNF
noon-6,sylvester-matrix,parallel,36.395664,3,187,OK
