instance,tool,config,median_seconds,runs,spread_min_s,spread_max_s,basis_size,cert_bytes,verify_seconds,peak_rss_kb,status
katsura-6,sylvester-f4,default,0.001315,3,,,41,,,4120,OK
katsura-6,sylvester-f4,threads8,0.001336,3,,,41,,,4828,OK
katsura-6,sylvester-classic,default,0.040693,3,,,41,,,4052,OK
katsura-6,sylvester-classic,certified,0.904862,3,,,41,4289976,0.339305,27116,OK
katsura-6,sylvester-f4,certified,0.052804,3,,,41,48731,0.027316,5412,OK
katsura-7,singular,-,0.067000,3,,,74,,,,OK
katsura-7,msolve,-,0.007098,68,0.006880,0.011505,74,,,4112,OK
katsura-7,m2,-,0.201491,3,,,74,,,,OK
katsura-7,groebner.jl,-,0.002452,3,,,74,,,,OK
katsura-7,sylvester-f4,default,0.006445,3,,,74,,,4636,OK
katsura-7,sylvester-f4,threads8,0.004414,3,,,74,,,5360,OK
katsura-7,sylvester-classic,default,0.447398,3,,,74,,,4624,OK
katsura-7,sylvester-classic,certified,20.668573,3,,,74,49045544,6.603828,233340,OK
katsura-7,sylvester-f4,certified,0.524287,3,,,74,235767,0.263846,11072,OK
katsura-8,singular,-,0.554000,3,,,143,,,,OK
katsura-8,msolve,-,0.039647,13,0.038554,0.040375,143,,,5092,OK
katsura-8,m2,-,2.110160,3,,,143,,,,OK
katsura-8,groebner.jl,-,0.027307,3,,,143,,,,OK
katsura-8,sylvester-f4,default,0.038163,3,,,143,,,6272,OK
katsura-8,sylvester-f4,threads8,0.020324,3,,,143,,,7904,OK
katsura-8,sylvester-classic,default,5.369850,3,,,143,,,7180,OK
katsura-8,sylvester-classic,certified,,1,,,,,,,ERROR
katsura-8,sylvester-f4,certified,6.069877,3,,,143,1578004,2.898963,45684,OK
katsura-9,singular,-,5.110000,3,,,272,,,,OK
katsura-9,msolve,-,0.231030,3,0.230036,0.245852,272,,,7868,OK
katsura-9,m2,-,26.794400,3,,,272,,,,OK
katsura-9,groebner.jl,-,0.149219,3,,,272,,,,OK
katsura-9,sylvester-f4,default,0.251011,3,,,272,,,15896,OK
katsura-9,sylvester-f4,threads8,0.109679,3,,,272,,,19868,OK
katsura-9,sylvester-classic,default,68.236338,3,,,272,,,17740,OK
katsura-9,sylvester-classic,certified,,1,,,,,,,DNF
katsura-9,sylvester-f4,certified,66.469066,3,,,272,9459218,30.467932,222224,OK
katsura-10,singular,-,38.031000,3,,,537,,,,OK
katsura-10,msolve,-,1.641215,3,1.632573,1.651285,537,,,20104,OK
katsura-10,m2,-,,1,,,,,,,DNF
katsura-10,groebner.jl,-,0.397849,3,,,537,,,,OK
katsura-10,sylvester-f4,default,1.894752,3,,,537,,,50800,OK
katsura-10,sylvester-f4,threads8,0.685151,3,,,537,,,66340,OK
katsura-10,sylvester-classic,default,,1,,,,,,,DNF
katsura-10,sylvester-classic,certified,,,,,,,,,SKIP
katsura-10,sylvester-f4,certified,,1,,,,,,,ERROR
eco-8,singular,-,0.017000,3,,,59,,,,OK
eco-8,msolve,-,0.003349,131,0.003305,0.010731,59,,,4088,OK
eco-8,m2,-,0.058275,3,,,59,,,,OK
eco-8,groebner.jl,-,0.001711,3,,,59,,,,OK
eco-8,sylvester-f4,default,0.002774,3,,,59,,,4284,OK
eco-8,sylvester-f4,threads8,0.002550,3,,,59,,,5052,OK
eco-8,sylvester-classic,default,5.310034,3,,,59,,,4712,OK
eco-8,sylvester-classic,certified,33.295000,3,,,59,22000522,1.041344,107468,OK
eco-8,sylvester-f4,certified,0.163250,3,,,59,118909,0.075703,7508,OK
eco-9,singular,-,0.145000,3,,,106,,,,OK
eco-9,msolve,-,0.013373,38,0.013177,0.013673,106,,,4460,OK
eco-9,m2,-,0.655342,3,,,106,,,,OK
eco-9,groebner.jl,-,0.022523,3,,,106,,,,OK
eco-9,sylvester-f4,default,0.011694,3,,,106,,,5116,OK
eco-9,sylvester-f4,threads8,0.008362,3,,,106,,,6328,OK
eco-9,sylvester-classic,default,,1,,,,,,,DNF
eco-9,sylvester-classic,certified,,1,,,,,,,DNF
eco-9,sylvester-f4,certified,1.417537,3,,,106,535510,0.630518,20960,OK
eco-10,singular,-,1.678000,3,,,203,,,,OK
eco-10,msolve,-,0.070440,8,0.069046,0.072334,203,,,6420,OK
eco-10,m2,-,8.149510,3,,,203,,,,OK
eco-10,groebner.jl,-,0.121336,3,,,203,,,,OK
eco-10,sylvester-f4,default,0.064462,3,,,203,,,7320,OK
eco-10,sylvester-f4,threads8,0.036559,3,,,203,,,9836,OK
eco-10,sylvester-classic,default,,,,,,,,,SKIP
eco-10,sylvester-classic,certified,,,,,,,,,SKIP
eco-10,sylvester-f4,certified,14.545616,3,,,203,3466721,6.376309,88780,OK
eco-11,singular,-,17.657000,3,,,389,,,,OK
eco-11,msolve,-,0.427569,3,0.426982,0.429054,389,,,12724,OK
eco-11,m2,-,,1,,,,,,,DNF
eco-11,groebner.jl,-,0.218543,3,,,389,,,,OK
eco-11,sylvester-f4,default,0.433919,3,,,389,,,27476,OK
eco-11,sylvester-f4,threads8,0.190531,3,,,389,,,35908,OK
eco-11,sylvester-classic,default,,,,,,,,,SKIP
eco-11,sylvester-classic,certified,,,,,,,,,SKIP
eco-11,sylvester-f4,certified,,1,,,,,,,ERROR
noon-3,singular,-,0.000000,3,,,11,,,,OK
noon-3,msolve,-,0.000256,866,0.000222,0.001541,11,,,3284,OK
noon-3,m2,-,0.000164,3,,,11,,,,OK
noon-3,groebner.jl,-,0.000148,3,,,11,,,,OK
noon-3,sylvester-f4,default,0.000084,3,,,11,,,3812,OK
noon-3,sylvester-f4,threads8,0.000220,3,,,11,,,4548,OK
noon-3,sylvester-classic,default,0.000120,3,,,11,,,3572,OK
noon-3,sylvester-classic,certified,0.000662,3,,,11,12619,0.000267,3904,OK
noon-3,sylvester-f4,certified,0.000222,3,,,11,694,0.000075,3932,OK
noon-4,singular,-,0.000000,3,,,28,,,,OK
noon-4,msolve,-,0.001588,296,0.000773,0.002779,28,,,3448,OK
noon-4,m2,-,0.000661,3,,,28,,,,OK
noon-4,groebner.jl,-,0.000392,3,,,28,,,,OK
noon-4,sylvester-f4,default,0.000341,3,,,28,,,4024,OK
noon-4,sylvester-f4,threads8,0.000478,3,,,28,,,4608,OK
noon-4,sylvester-classic,default,0.001836,3,,,28,,,3716,OK
noon-4,sylvester-classic,certified,0.027230,3,,,28,329158,0.009988,6008,OK
noon-4,sylvester-f4,certified,0.001691,3,,,28,4337,0.000701,4088,OK
noon-5,singular,-,0.005000,3,,,72,,,,OK
noon-5,msolve,-,0.002102,195,0.002061,0.010130,72,,,4072,OK
noon-5,m2,-,0.006280,3,,,72,,,,OK
noon-5,groebner.jl,-,0.001389,3,,,72,,,,OK
noon-5,sylvester-f4,default,0.001829,3,,,72,,,4236,OK
noon-5,sylvester-f4,threads8,0.001947,3,,,72,,,4832,OK
noon-5,sylvester-classic,default,0.060393,3,,,72,,,4160,OK
noon-5,sylvester-classic,certified,2.603404,3,,,72,10855926,0.606831,71304,OK
noon-5,sylvester-f4,certified,0.022661,3,,,72,32875,0.009878,4976,OK
noon-6,singular,-,0.025000,3,,,187,,,,OK
noon-6,msolve,-,0.011701,43,0.011638,0.012566,187,,,4948,OK
noon-6,m2,-,0.097838,3,,,187,,,,OK
noon-6,groebner.jl,-,0.007664,3,,,187,,,,OK
noon-6,sylvester-f4,default,0.011233,3,,,187,,,5312,OK
noon-6,sylvester-f4,threads8,0.010315,3,,,187,,,6616,OK
noon-6,sylvester-classic,default,3.223795,3,,,187,,,5372,OK
noon-6,sylvester-classic,certified,,1,,,,,,,ERROR
noon-6,sylvester-f4,certified,0.415114,3,,,187,315964,0.166808,10744,OK
cyclic-4-q,singular,-,0.000000,3,,,7,,,,OK
cyclic-4-q,msolve,-,0.038707,3,,,7,,,,OK
cyclic-4-q,groebner.jl,-,0.000426,3,,,7,,,,OK
cyclic-4-q,sylvester,rational,0.000540,3,,,7,,,4544,OK
cyclic-5-q,singular,-,0.000000,3,,,20,,,,OK
cyclic-5-q,msolve,-,0.042169,3,,,20,,,,OK
cyclic-5-q,groebner.jl,-,0.001248,3,,,20,,,,OK
cyclic-5-q,sylvester,rational,0.002318,3,,,20,,,4772,OK
cyclic-6-q,singular,-,0.026000,3,,,45,,,,OK
cyclic-6-q,msolve,-,0.031238,3,,,45,,,,OK
cyclic-6-q,groebner.jl,-,0.004380,3,,,45,,,,OK
cyclic-6-q,sylvester,rational,0.018568,3,,,45,,,5592,OK
katsura-4-q,singular,-,0.001000,3,,,13,,,,OK
katsura-4-q,msolve,-,0.035744,3,,,13,,,,OK
katsura-4-q,groebner.jl,-,0.000686,3,,,13,,,,OK
katsura-4-q,sylvester,rational,0.002078,3,,,13,,,4692,OK
katsura-5-q,singular,-,0.005000,3,,,22,,,,OK
katsura-5-q,msolve,-,0.016318,3,,,22,,,,OK
katsura-5-q,groebner.jl,-,0.001572,3,,,22,,,,OK
katsura-5-q,sylvester,rational,0.008521,3,,,22,,,5052,OK
katsura-6-q,singular,-,0.032000,3,,,41,,,,OK
katsura-6-q,msolve,-,0.040876,3,,,41,,,,OK
katsura-6-q,groebner.jl,-,0.004726,3,,,41,,,,OK
katsura-6-q,sylvester,rational,0.050286,3,,,41,,,6648,OK
katsura-7-q,singular,-,0.295000,3,,,74,,,,OK
katsura-7-q,msolve,-,0.048342,3,,,74,,,,OK
katsura-7-q,groebner.jl,-,0.030256,3,,,74,,,,OK
katsura-7-q,sylvester,rational,0.289823,3,,,74,,,12240,OK
eco-8-q,singular,-,0.030000,3,,,59,,,,OK
eco-8-q,msolve,-,0.033857,3,,,59,,,,OK
eco-8-q,groebner.jl,-,0.008022,3,,,59,,,,OK
eco-8-q,sylvester,rational,0.039648,3,,,59,,,7076,OK
eco-9-q,singular,-,0.433000,3,,,106,,,,OK
eco-9-q,msolve,-,0.060262,3,,,106,,,,OK
eco-9-q,groebner.jl,-,0.039230,3,,,106,,,,OK
eco-9-q,sylvester,rational,0.192011,3,,,106,,,12652,OK
noon-3-q,singular,-,0.000000,3,,,11,,,,OK
noon-3-q,msolve,-,0.038223,3,,,11,,,,OK
noon-3-q,groebner.jl,-,0.000528,3,,,11,,,,OK
noon-3-q,sylvester,rational,0.000741,3,,,11,,,4708,OK
noon-4-q,singular,-,0.001000,3,,,28,,,,OK
noon-4-q,msolve,-,0.027299,3,,,28,,,,OK
noon-4-q,groebner.jl,-,0.001452,3,,,28,,,,OK
noon-4-q,sylvester,rational,0.003301,3,,,28,,,4968,OK
noon-5-q,singular,-,0.005000,3,,,72,,,,OK
noon-5-q,msolve,-,0.040746,3,,,72,,,,OK
noon-5-q,groebner.jl,-,0.006235,3,,,72,,,,OK
noon-5-q,sylvester,rational,0.017764,3,,,72,,,6512,OK
